date,y,ret_a_next,ret_b_next,spread_next,spread_t,prob_nvda_beats_tsla,signal,turnover,strategy_gross,strategy_net,benchmark_nvda_minus_tsla,benchmark_tsla_minus_nvda,benchmark_mom21_signal,benchmark_mom21,benchmark_random_walk_signal,benchmark_random_walk
2013-11-21,0,-0.009784735812133016,-0.005896805896805635,-0.0038879299153273816,-0.0002848405698960832,0.5088840460418795,1,0.0,-0.0019439649576636908,-0.0019439649576636908,-0.0019439649576636908,0.0019439649576636908,1,-0.0019439649576636908,-1,0.0019439649576636908
2013-11-22,1,0.021739130434782483,-0.004448838358872886,0.02618796879365537,-0.0038879299153273816,0.5132447416603146,1,0.0,0.013093984396827685,0.013093984396827685,0.013093984396827685,-0.013093984396827685,1,0.013093984396827685,-1,-0.013093984396827685
2013-11-25,1,0.008381689232753065,-0.002813637868255725,0.01119532710100879,0.02618796879365537,0.5289347899161425,1,0.0,0.005597663550504395,0.005597663550504395,0.005597663550504395,-0.005597663550504395,1,0.005597663550504395,1,0.005597663550504395
2013-11-26,0,0.0038363171355497716,0.05344398340248979,-0.04960766626694002,0.01119532710100879,0.5244263489841088,1,0.0,-0.02480383313347001,-0.02480383313347001,-0.02480383313347001,0.02480383313347001,1,-0.02480383313347001,1,-0.02480383313347001
2013-11-27,0,-0.006369426751592244,0.002678430754687211,-0.009047857506279455,-0.04960766626694002,0.5172046247079918,1,0.0,-0.004523928753139728,-0.004523928753139728,-0.004523928753139728,0.004523928753139728,1,-0.004523928753139728,-1,0.004523928753139728
2013-11-29,1,0.009615384615384581,-0.024434318038969116,0.0340497026543537,-0.009047857506279455,0.5083104051310189,1,0.0,0.01702485132717685,0.01702485132717685,0.01702485132717685,-0.01702485132717685,1,0.01702485132717685,-1,-0.01702485132717685
2013-12-02,0,-0.0006349206349205438,0.16533784327937506,-0.1659727639142956,0.0340497026543537,0.5221747589510121,1,0.0,-0.0829863819571478,-0.0829863819571478,-0.0829863819571478,0.0829863819571478,1,-0.0829863819571478,1,-0.0829863819571478
2013-12-03,1,0.013977128335451061,-0.039737387698687066,0.05371451603413813,-0.1659727639142956,0.5279716082769211,1,0.0,0.026857258017069063,0.026857258017069063,0.026857258017069063,-0.026857258017069063,1,0.026857258017069063,-1,-0.026857258017069063
2013-12-04,0,-0.0162907268170428,0.011011155091759761,-0.02730188190880256,0.05371451603413813,0.5305104188861494,1,0.0,-0.01365094095440128,-0.01365094095440128,-0.01365094095440128,0.01365094095440128,1,-0.01365094095440128,1,-0.01365094095440128
2013-12-05,1,-0.014649681528662195,-0.02220956719817746,0.007559885669515265,-0.02730188190880256,0.5188864004783312,1,0.0,0.0037799428347576325,0.0037799428347576325,0.0037799428347576325,-0.0037799428347576325,1,0.0037799428347576325,-1,-0.0037799428347576325
2013-12-06,0,-0.017129928894634938,0.030867865463016786,-0.047997794357651724,0.007559885669515265,0.5141004099016127,1,0.0,-0.023998897178825862,-0.023998897178825862,-0.023998897178825862,0.023998897178825862,1,-0.023998897178825862,1,-0.023998897178825862
2013-12-09,1,0.023347583031897434,0.004166595750946689,0.019180987280950745,-0.047997794357651724,0.5213800995942457,1,0.0,0.009590493640475373,0.009590493640475373,0.009590493640475373,-0.009590493640475373,1,0.009590493640475373,-1,-0.009590493640475373
2013-12-10,1,-0.00964010282776362,-0.017863492510021728,0.008223389682258109,0.019180987280950745,0.5105723452224888,1,0.0,0.004111694841129054,0.004111694841129054,0.004111694841129054,-0.004111694841129054,-1,-0.004111694841129054,1,0.004111694841129054
2013-12-11,0,-0.0194678780012979,0.055997211313799644,-0.07546508931509754,0.008223389682258109,0.5159597820460986,1,0.0,-0.03773254465754877,-0.03773254465754877,-0.03773254465754877,0.03773254465754877,1,-0.03773254465754877,1,-0.03773254465754877
2013-12-12,0,-0.005956320317670349,0.0012477792093308349,-0.007204099527001184,-0.07546508931509754,0.5085657937022969,1,0.0,-0.003602049763500592,-0.003602049763500592,-0.003602049763500592,0.003602049763500592,-1,0.003602049763500592,-1,0.003602049763500592
2013-12-13,0,0.0013315579227697327,0.0019368928754457393,-0.0006053349526760066,-0.007204099527001184,0.5091370704979787,1,0.0,-0.0003026674763380033,-0.0003026674763380033,-0.0003026674763380033,0.0003026674763380033,-1,0.0003026674763380033,-1,0.0003026674763380033
2013-12-16,0,0.00465425531914887,0.030552994457212712,-0.025898739138063842,-0.0006053349526760066,0.5074156987581533,1,0.0,-0.012949369569031921,-0.012949369569031921,-0.012949369569031921,0.012949369569031921,-1,0.012949369569031921,-1,0.012949369569031921
2013-12-17,1,0.013898080741231,-0.02938482032107992,0.04328290106231092,-0.025898739138063842,0.5085853697653612,1,0.0,0.02164145053115546,0.02164145053115546,0.02164145053115546,-0.02164145053115546,-1,-0.02164145053115546,-1,-0.02164145053115546
2013-12-18,1,0.003916449086161844,-0.04906068387619933,0.05297713296236117,0.04328290106231092,0.5118074052754031,1,0.0,0.026488566481180587,0.026488566481180587,0.026488566481180587,-0.026488566481180587,-1,-0.026488566481180587,1,0.026488566481180587
2013-12-19,1,0.01983094928478546,0.017907973280272715,0.0019229760045127442,0.05297713296236117,0.49356573936108583,-1,1.0,-0.0009614880022563721,-0.0014614880022563721,0.0009614880022563721,-0.0009614880022563721,-1,-0.0009614880022563721,1,0.0009614880022563721
2013-12-20,1,0.006056742110296387,0.00216412998016402,0.003892612130132367,0.0019229760045127442,0.5010368433761186,1,1.0,0.0019463060650661834,0.0014463060650661834,0.0019463060650661834,-0.0019463060650661834,-1,-0.0019463060650661834,1,0.0019463060650661834
2013-12-23,0,0.0025348542458809575,0.054754440961337414,-0.052219586715456456,0.003892612130132367,0.5034241668316386,1,0.0,-0.026109793357728228,-0.026109793357728228,-0.026109793357728228,0.026109793357728228,-1,0.026109793357728228,1,-0.026109793357728228
2013-12-24,0,-0.009481668773704266,0.027012746846311497,-0.03649441562001576,-0.052219586715456456,0.48571431439502427,-1,1.0,0.01824720781000788,0.01774720781000788,-0.01824720781000788,0.01824720781000788,-1,0.01824720781000788,-1,0.01824720781000788
2013-12-26,1,0.00574345883854499,-0.028167202572347283,0.03391066141089227,-0.03649441562001576,0.5105446133926795,1,1.0,0.016955330705446137,0.016455330705446136,0.016955330705446137,-0.016955330705446137,-1,-0.016955330705446137,-1,-0.016955330705446137
2013-12-27,1,0.013324873096446588,0.00873478030704078,0.0045900927894058086,0.03391066141089227,0.5231785307379824,1,0.0,0.0022950463947029043,0.0022950463947029043,0.0022950463947029043,-0.0022950463947029043,-1,-0.0022950463947029043,1,0.0022950463947029043
2013-12-30,1,0.003130870381966133,-0.013192075570716222,0.016322945952682355,0.0045900927894058086,0.5309574921163487,1,0.0,0.008161472976341178,0.008161472976341178,0.008161472976341178,-0.008161472976341178,-1,-0.008161472976341178,1,0.008161472976341178
2013-12-31,0,-0.06616729088639195,-0.002153840017549924,-0.06401345086884203,0.016322945952682355,0.5284152948719402,1,0.0,-0.03200672543442101,-0.03200672543442101,-0.03200672543442101,0.03200672543442101,-1,0.03200672543442101,1,-0.03200672543442101
2014-01-02,0,-0.013368983957219305,-0.003597481762765975,-0.00977150219445333,-0.06401345086884203,0.5112517290073562,1,0.0,-0.004885751097226665,-0.004885751097226665,-0.004885751097226665,0.004885751097226665,-1,0.004885751097226665,-1,0.004885751097226665
2014-01-03,1,0.013550135501354976,-0.0171497342292648,0.030699869730619778,-0.00977150219445333,0.5007609540761011,1,0.0,0.015349934865309889,0.015349934865309889,0.015349934865309889,-0.015349934865309889,-1,-0.015349934865309889,-1,-0.015349934865309889
2014-01-06,1,0.018716577540107027,0.01602040816326533,0.002696169376841695,0.030699869730619778,0.5088253732385674,1,0.0,0.0013480846884208475,0.0013480846884208475,0.0013480846884208475,-0.0013480846884208475,-1,-0.0013480846884208475,1,0.0013480846884208475
2014-01-07,1,0.013123359580052396,0.012855277694084677,0.0002680818859677192,0.002696169376841695,0.5078354837080074,1,0.0,0.0001340409429838596,0.0001340409429838596,0.0001340409429838596,-0.0001340409429838596,-1,-0.0001340409429838596,1,0.0001340409429838596
2014-01-08,0,-0.03886010362694303,-0.024789291026276694,-0.014070812600666338,0.0002680818859677192,0.50901036340324,1,0.0,-0.007035406300333169,-0.007035406300333169,-0.007035406300333169,0.007035406300333169,-1,0.007035406300333169,1,-0.007035406300333169
2014-01-09,1,0.0,-0.012201321809862886,0.012201321809862886,-0.014070812600666338,0.4953082371215239,-1,1.0,-0.006100660904931443,-0.0066006609049314435,0.006100660904931443,-0.006100660904931443,-1,-0.006100660904931443,-1,-0.006100660904931443
2014-01-10,1,-0.02425876010781669,-0.04384971693257855,0.019590956824761863,0.012201321809862886,0.4834438217316044,-1,0.0,-0.009795478412380931,-0.009795478412380931,0.009795478412380931,-0.009795478412380931,-1,-0.009795478412380931,1,0.009795478412380931
2014-01-13,0,0.03038674033149169,0.1573904618365809,-0.1270037215050892,0.019590956824761863,0.4896430584645343,-1,0.0,0.0635018607525446,0.0635018607525446,-0.0635018607525446,0.0635018607525446,-1,0.0635018607525446,1,-0.0635018607525446
2014-01-14,0,0.01072386058981234,0.017765789228908924,-0.007041928639096584,-0.1270037215050892,0.493022717061052,-1,0.0,0.003520964319548292,0.003520964319548292,-0.003520964319548292,0.003520964319548292,-1,0.003520964319548292,-1,0.003520964319548292
2014-01-15,0,0.0053050397877985045,0.041674282580880906,-0.0363692427930824,-0.007041928639096584,0.49721985399299945,-1,0.0,0.0181846213965412,0.0181846213965412,-0.0181846213965412,0.0181846213965412,-1,0.0181846213965412,-1,0.0181846213965412
2014-01-16,1,-0.00527704485488123,-0.005615020178978747,0.00033797532409751696,-0.0363692427930824,0.5104378043748007,1,1.0,0.00016898766204875848,-0.00033101233795124153,0.00016898766204875848,-0.00016898766204875848,-1,-0.00016898766204875848,-1,-0.00016898766204875848
2014-01-17,0,0.0026525198938991412,0.03926239632962769,-0.03660987643572855,0.00033797532409751696,0.5163990794568312,1,0.0,-0.018304938217864275,-0.018304938217864275,-0.018304938217864275,0.018304938217864275,-1,0.018304938217864275,1,-0.018304938217864275
2014-01-21,0,0.0,0.010612106290856627,-0.010612106290856627,-0.03660987643572855,0.5207745288972866,1,0.0,-0.005306053145428313,-0.005306053145428313,-0.005306053145428313,0.005306053145428313,-1,0.005306053145428313,-1,0.005306053145428313
2014-01-22,0,-0.002645502645502673,0.016465053763440762,-0.019110556408943435,-0.010612106290856627,0.5084659422594686,1,0.0,-0.009555278204471718,-0.009555278204471718,-0.009555278204471718,0.009555278204471718,-1,0.009555278204471718,-1,0.009555278204471718
2014-01-23,1,-0.02652519893899208,-0.0380165289256198,0.011491329986627719,-0.019110556408943435,0.5093765347444159,1,0.0,0.005745664993313859,0.005745664993313859,0.005745664993313859,-0.005745664993313859,-1,-0.005745664993313859,-1,-0.005745664993313859
2014-01-24,1,-0.008174386920980936,-0.02852233676975946,0.020347949848778524,0.011491329986627719,0.5075590807645788,1,0.0,0.010173974924389262,0.010173974924389262,0.010173974924389262,-0.010173974924389262,-1,-0.010173974924389262,1,0.010173974924389262
2014-01-27,0,0.01098901098901095,0.05164485320127343,-0.04065584221226248,0.020347949848778524,0.5004765633982645,1,0.0,-0.02032792110613124,-0.02032792110613124,-0.02032792110613124,0.02032792110613124,-1,0.02032792110613124,1,-0.02032792110613124
2014-01-28,1,-0.010869565217391353,-0.017658930373360193,0.006789365155968841,-0.04065584221226248,0.4989928717490953,-1,1.0,-0.0033946825779844203,-0.0038946825779844203,0.0033946825779844203,-0.0033946825779844203,-1,-0.0033946825779844203,-1,-0.0033946825779844203
2014-01-29,0,0.019230769230769162,0.04340010272213668,-0.024169333491367517,0.006789365155968841,0.49568313462796554,-1,0.0,0.012084666745683759,0.012084666745683759,-0.012084666745683759,0.012084666745683759,-1,0.012084666745683759,1,-0.012084666745683759
2014-01-30,1,-0.0026954177897574594,-0.007793912544097226,0.005098494754339766,-0.024169333491367517,0.5012645953309139,1,1.0,0.002549247377169883,0.002049247377169883,0.002549247377169883,-0.002549247377169883,-1,-0.002549247377169883,-1,-0.002549247377169883
2014-01-31,1,-0.013513513513513487,-0.02373077559120218,0.010217262077688694,0.005098494754339766,0.5103628643534953,1,0.0,0.005108631038844347,0.005108631038844347,0.005108631038844347,-0.005108631038844347,-1,-0.005108631038844347,1,0.005108631038844347
2014-02-03,0,0.005479452054794498,0.009147116117557363,-0.0036676640627628654,0.010217262077688694,0.5175175112835488,1,0.0,-0.0018338320313814327,-0.0018338320313814327,-0.0018338320313814327,0.0018338320313814327,-1,0.0018338320313814327,1,-0.0018338320313814327
2014-02-04,1,-0.008174386920980936,-0.02408728493495582,0.015912898013974885,-0.0036676640627628654,0.5124314283611076,1,0.0,0.007956449006987443,0.007956449006987443,0.007956449006987443,-0.007956449006987443,-1,-0.007956449006987443,-1,-0.007956449006987443
2014-02-05,0,0.013736263736263687,0.02270381836945301,-0.008967554633189323,0.015912898013974885,0.5052938003463273,1,0.0,-0.0044837773165946615,-0.0044837773165946615,-0.0044837773165946615,0.0044837773165946615,-1,0.0044837773165946615,1,-0.0044837773165946615
2014-02-06,0,0.013550135501354976,0.04566094853683156,-0.03211081303547658,-0.008967554633189323,0.5069581548354927,1,0.0,-0.01605540651773829,-0.01605540651773829,-0.01605540651773829,0.01605540651773829,-1,0.01605540651773829,-1,0.01605540651773829
2014-02-07,0,0.002673796791443861,0.05379975874547638,-0.05112596195403252,-0.03211081303547658,0.5072753763637154,1,0.0,-0.02556298097701626,-0.02556298097701626,-0.02556298097701626,0.02556298097701626,-1,0.02556298097701626,-1,0.02556298097701626
2014-02-10,1,0.021333333333333426,0.00030525030525030417,0.021028083028083122,-0.05112596195403252,0.5205368277106669,1,0.0,0.010514041514041561,0.010514041514041561,0.010514041514041561,-0.010514041514041561,-1,-0.010514041514041561,-1,-0.010514041514041561
2014-02-11,1,0.036553524804177506,-0.006637168141592875,0.04319069294577038,0.021028083028083122,0.5193789628566047,1,0.0,0.02159534647288519,0.02159534647288519,0.02159534647288519,-0.02159534647288519,-1,-0.02159534647288519,1,0.02159534647288519
2014-02-12,1,0.030226700251889005,0.022118116888103723,0.008108583363785282,0.04319069294577038,0.5373734202236697,1,0.0,0.004054291681892641,0.004054291681892641,0.004054291681892641,-0.004054291681892641,-1,-0.004054291681892641,1,0.004054291681892641
2014-02-13,1,0.0317848410757946,-0.007062889773837178,0.03884773084963178,0.008108583363785282,0.5254952845076564,1,0.0,0.01942386542481589,0.01942386542481589,0.01942386542481589,-0.01942386542481589,-1,-0.01942386542481589,1,0.01942386542481589
2014-02-14,0,0.0,0.027620128641695052,-0.027620128641695052,0.03884773084963178,0.5160551789897769,1,0.0,-0.013810064320847526,-0.013810064320847526,-0.013810064320847526,0.013810064320847526,-1,0.013810064320847526,1,-0.013810064320847526
2014-02-18,1,0.014218009478673022,-0.04941089837997048,0.0636289078586435,-0.027620128641695052,0.5005515333944554,1,0.0,0.03181445392932175,0.03181445392932175,0.03181445392932175,-0.03181445392932175,-1,-0.03181445392932175,-1,-0.03181445392932175
2014-02-19,0,0.035046728971962704,0.08435974901231691,-0.049313020040354205,0.0636289078586435,0.4971663884812805,-1,1.0,0.024656510020177103,0.024156510020177102,-0.024656510020177103,0.024656510020177103,-1,0.024656510020177103,1,-0.024656510020177103
2014-02-20,0,-0.009029345372460473,-0.001785969424203393,-0.00724337594825708,-0.049313020040354205,0.4836614377819326,-1,0.0,0.00362168797412854,0.00362168797412854,-0.00362168797412854,0.00362168797412854,-1,0.00362168797412854,-1,0.00362168797412854
2014-02-21,0,0.015945330296127658,0.03843126028769772,-0.022485929991570064,-0.00724337594825708,0.4941319860417849,-1,0.0,0.011242964995785032,0.011242964995785032,-0.011242964995785032,0.011242964995785032,-1,0.011242964995785032,-1,0.011242964995785032
2014-02-24,0,-0.004484304932735439,0.13942108890420402,-0.14390539383693945,-0.022485929991570064,0.499447651446977,-1,0.0,0.07195269691846973,0.07195269691846973,-0.07195269691846973,0.07195269691846973,-1,0.07195269691846973,-1,0.07195269691846973
2014-02-25,0,-0.0022522522522522292,0.02020202020202011,-0.02245427245427234,-0.14390539383693945,0.5033622609019581,1,1.0,-0.01122713622713617,-0.01172713622713617,-0.01122713622713617,0.01122713622713617,-1,0.01122713622713617,-1,0.01122713622713617
2014-02-26,0,-0.011286681715575675,-0.0018379083417324749,-0.0094487733738432,-0.02245427245427234,0.5172976995961912,1,0.0,-0.0047243866869216,-0.0047243866869216,-0.0047243866869216,0.0047243866869216,-1,0.0047243866869216,-1,0.0047243866869216
2014-02-27,1,-0.006849315068493178,-0.030589213589926167,0.02373989852143299,-0.0094487733738432,0.5143159241449269,1,0.0,0.011869949260716495,0.011869949260716495,0.011869949260716495,-0.011869949260716495,-1,-0.011869949260716495,-1,-0.011869949260716495
2014-02-28,0,-0.0045977011494252595,0.02346669934440282,-0.02806440049382808,0.02373989852143299,0.5129490020505967,1,0.0,-0.01403220024691404,-0.01403220024691404,-0.01403220024691404,0.01403220024691404,-1,0.01403220024691404,1,-0.01403220024691404
2014-03-03,0,0.011547344110854452,0.01706178160919536,-0.005514437498340907,-0.02806440049382808,0.5159616195093395,1,0.0,-0.0027572187491704536,-0.0027572187491704536,-0.0027572187491704536,0.0027572187491704536,-1,0.0027572187491704536,-1,0.0027572187491704536
2014-03-04,1,0.006849315068493178,-0.008534934369297753,0.015384249437790931,-0.005514437498340907,0.4978350436784308,-1,1.0,-0.0076921247188954656,-0.008192124718895466,0.0076921247188954656,-0.0076921247188954656,-1,-0.0076921247188954656,-1,-0.0076921247188954656
2014-03-05,0,-0.013605442176870763,0.0011279981002136896,-0.014733440277084453,0.015384249437790931,0.4957576575766377,-1,0.0,0.0073667201385422265,0.0073667201385422265,-0.0073667201385422265,0.0073667201385422265,-1,0.0073667201385422265,1,-0.0073667201385422265
2014-03-06,1,0.0,-0.026626341694834688,0.026626341694834688,-0.014733440277084453,0.4937532500397405,-1,0.0,-0.013313170847417344,-0.013313170847417344,0.013313170847417344,-0.013313170847417344,-1,-0.013313170847417344,-1,-0.013313170847417344
2014-03-07,1,-0.016091954022988575,-0.0299134884854394,0.013821534462450824,0.026626341694834688,0.49105185107034827,-1,0.0,-0.006910767231225412,-0.006910767231225412,0.006910767231225412,-0.006910767231225412,-1,-0.006910767231225412,1,0.006910767231225412
2014-03-10,1,0.011682242990654235,-0.018589461784839556,0.03027170477549379,0.013821534462450824,0.4872373072081733,-1,0.0,-0.015135852387746895,-0.015135852387746895,0.015135852387746895,-0.015135852387746895,-1,-0.015135852387746895,1,0.015135852387746895
2014-03-11,0,0.002309468822170979,0.030204133870864514,-0.027894665048693534,0.03027170477549379,0.47810710333384127,-1,0.0,0.013947332524346767,0.013947332524346767,-0.013947332524346767,0.013947332524346767,-1,0.013947332524346767,1,-0.013947332524346767
2014-03-12,0,-0.032258064516129115,-0.015280452202000139,-0.016977612314128976,-0.027894665048693534,0.4744926361009015,-1,0.0,0.008488806157064488,0.008488806157064488,-0.008488806157064488,0.008488806157064488,-1,0.008488806157064488,-1,0.008488806157064488
2014-03-13,1,0.004761904761904745,-0.02870119220336842,0.033463096965273165,-0.016977612314128976,0.48297269762036354,-1,0.0,-0.016731548482636582,-0.016731548482636582,0.016731548482636582,-0.016731548482636582,-1,-0.016731548482636582,-1,-0.016731548482636582
2014-03-14,0,0.0,0.013053643330302567,-0.013053643330302567,0.033463096965273165,0.48495436445046536,-1,0.0,0.006526821665151283,0.006526821665151283,-0.006526821665151283,0.006526821665151283,-1,0.006526821665151283,1,-0.006526821665151283
2014-03-17,0,0.023696682464454888,0.025899096095903573,-0.0022024136314486853,-0.013053643330302567,0.49895629185416274,-1,0.0,0.0011012068157243426,0.0011012068157243426,-0.0011012068157243426,0.0011012068157243426,-1,0.0011012068157243426,-1,0.0011012068157243426
2014-03-18,1,0.01620370370370372,-0.017496719365118985,0.033700423068822705,-0.0022024136314486853,0.5091129849464952,1,1.0,0.016850211534411352,0.016350211534411352,0.016850211534411352,-0.016850211534411352,-1,-0.016850211534411352,-1,-0.016850211534411352
2014-03-19,1,0.002277904328018332,-0.00394326782420662,0.006221172152224952,0.033700423068822705,0.5101068684527066,1,0.0,0.003110586076112476,0.003110586076112476,0.003110586076112476,-0.003110586076112476,-1,-0.003110586076112476,1,0.003110586076112476
2014-03-20,1,-0.002272727272727315,-0.02566885894898152,0.023396131676254206,0.006221172152224952,0.5030176580186219,1,0.0,0.011698065838127103,0.011698065838127103,0.011698065838127103,-0.011698065838127103,-1,-0.011698065838127103,1,0.011698065838127103
2014-03-21,1,-0.004555808656036442,-0.03807588963890163,0.033520080982865186,0.023396131676254206,0.5102584144419383,1,0.0,0.016760040491432593,0.016760040491432593,0.016760040491432593,-0.016760040491432593,-1,-0.016760040491432593,1,0.016760040491432593
2014-03-24,0,0.0,0.0012263251124131624,-0.0012263251124131624,0.033520080982865186,0.4959969171097935,-1,1.0,0.0006131625562065812,0.00011316255620658121,-0.0006131625562065812,0.0006131625562065812,-1,0.0006131625562065812,1,-0.0006131625562065812
2014-03-25,1,-0.022883295194508046,-0.03395481763745245,0.011071522442944404,-0.0012263251124131624,0.4960185669428775,-1,0.0,-0.005535761221472202,-0.005535761221472202,0.005535761221472202,-0.005535761221472202,-1,-0.005535761221472202,-1,-0.005535761221472202
2014-03-26,1,-0.014051522248243575,-0.02648446854969355,0.012432946301449976,0.011071522442944404,0.4918014675256547,-1,0.0,-0.006216473150724988,-0.006216473150724988,0.006216473150724988,-0.006216473150724988,1,0.006216473150724988,1,0.006216473150724988
2014-03-27,0,0.0071258907363420665,0.024383185008320707,-0.01725729427197864,0.012432946301449976,0.4841088545630647,-1,0.0,0.00862864713598932,0.00862864713598932,-0.00862864713598932,0.00862864713598932,1,-0.00862864713598932,1,-0.00862864713598932
2014-03-28,1,0.0,-0.018434807176154755,0.018434807176154755,-0.01725729427197864,0.48548106360797233,-1,0.0,-0.009217403588077377,-0.009217403588077377,0.009217403588077377,-0.009217403588077377,1,0.009217403588077377,-1,-0.009217403588077377
2014-03-31,1,0.04245283018867929,0.0408721306756854,0.0015806995129938883,0.018434807176154755,0.4820390124833936,-1,0.0,-0.0007903497564969442,-0.0007903497564969442,0.0007903497564969442,-0.0007903497564969442,1,0.0007903497564969442,1,0.0007903497564969442
2014-04-01,0,-0.006787330316742057,0.061389561009332905,-0.06817689132607496,0.0015806995129938883,0.495164506975896,-1,0.0,0.03408844566303748,0.03408844566303748,-0.03408844566303748,0.03408844566303748,1,-0.03408844566303748,1,-0.03408844566303748
2014-04-02,1,0.011389521640091216,-0.021233635120171956,0.03262315676026317,-0.06817689132607496,0.4920159558992568,-1,0.0,-0.016311578380131586,-0.016311578380131586,0.016311578380131586,-0.016311578380131586,1,0.016311578380131586,-1,-0.016311578380131586
2014-04-03,1,-0.03153153153153154,-0.058494709522858845,0.026963177991327303,0.03262315676026317,0.499587971822882,-1,0.0,-0.013481588995663651,-0.013481588995663651,0.013481588995663651,-0.013481588995663651,1,0.013481588995663651,1,0.013481588995663651
2014-04-04,1,0.0023255813953488857,-0.022123268306474375,0.02444884970182326,0.026963177991327303,0.48684097280036626,-1,0.0,-0.01222442485091163,-0.01222442485091163,0.01222442485091163,-0.01222442485091163,1,0.01222442485091163,1,0.01222442485091163
2014-04-07,0,0.037122969837587005,0.03823635706541384,-0.0011133872278268342,0.02444884970182326,0.4892725010128503,-1,0.0,0.0005566936139134171,0.0005566936139134171,-0.0005566936139134171,0.0005566936139134171,1,-0.0005566936139134171,1,-0.0005566936139134171
2014-04-08,0,-0.0022371364653244186,0.006822612085769952,-0.009059748551094371,-0.0011133872278268342,0.4929911507868202,-1,0.0,0.0045298742755471855,0.0045298742755471855,-0.0045298742755471855,0.0045298742755471855,1,-0.0045298742755471855,-1,0.0045298742755471855
2014-04-09,1,-0.024663677130044914,-0.058705573226386365,0.03404189609634145,-0.009059748551094371,0.486012174122828,-1,0.0,-0.017020948048170725,-0.017020948048170725,0.017020948048170725,-0.017020948048170725,1,0.017020948048170725,-1,-0.017020948048170725
2014-04-10,0,-0.01379310344827589,-0.002056857415705493,-0.011736246032570397,0.03404189609634145,0.47940482117825806,-1,0.0,0.005868123016285198,0.005868123016285198,-0.005868123016285198,0.005868123016285198,1,-0.005868123016285198,1,-0.005868123016285198
2014-04-11,1,0.011655011655011593,-0.027898417372101636,0.03955342902711323,-0.011736246032570397,0.4788440115576822,-1,0.0,-0.019776714513556615,-0.019776714513556615,0.019776714513556615,-0.019776714513556615,1,0.019776714513556615,-1,-0.019776714513556615
2014-04-14,1,0.00691244239631339,-0.021126760563380254,0.028039202959693643,0.03955342902711323,0.4790478567421732,-1,0.0,-0.014019601479846822,-0.014019601479846822,0.014019601479846822,-0.014019601479846822,1,0.014019601479846822,1,0.014019601479846822
2014-04-15,0,0.0022883295194509046,0.02684304169567575,-0.024554712176224847,0.028039202959693643,0.4735360476895653,-1,0.0,0.012277356088112423,0.012277356088112423,-0.012277356088112423,0.012277356088112423,1,-0.012277356088112423,1,-0.012277356088112423
2014-04-16,1,0.004566210045662045,-0.00497212596052421,0.009538336006186254,-0.024554712176224847,0.4792173020550365,-1,0.0,-0.004769168003093127,-0.004769168003093127,0.004769168003093127,-0.004769168003093127,1,0.004769168003093127,-1,-0.004769168003093127
2014-04-17,0,0.006818181818181834,0.03157177468201078,-0.024753592863828944,0.009538336006186254,0.4822506497051423,-1,0.0,0.012376796431914472,0.012376796431914472,-0.012376796431914472,0.012376796431914472,1,-0.012376796431914472,1,-0.012376796431914472
2014-04-21,0,0.009029345372460584,0.06979816513761472,-0.060768819765154136,-0.024753592863828944,0.48103242950293235,-1,0.0,0.030384409882577068,0.030384409882577068,-0.030384409882577068,0.030384409882577068,1,-0.030384409882577068,-1,0.030384409882577068
2014-04-22,1,0.01118568232662187,-0.0487102085620198,0.05989589088864167,-0.060768819765154136,0.4943439806995423,-1,0.0,-0.029947945444320834,-0.029947945444320834,0.029947945444320834,-0.029947945444320834,1,0.029947945444320834,-1,-0.029947945444320834
2014-04-23,1,0.008849557522123908,-0.0006490696668108864,0.009498627188934794,0.05989589088864167,0.5024222401665336,1,1.0,0.004749313594467397,0.0042493135944673965,0.004749313594467397,-0.004749313594467397,1,0.004749313594467397,1,0.004749313594467397
2014-04-24,1,-0.02631578947368418,-0.03853647975752317,0.012220690283838986,0.009498627188934794,0.5038348316817393,1,0.0,0.006110345141919493,0.006110345141919493,0.006110345141919493,-0.006110345141919493,1,0.006110345141919493,1,0.006110345141919493
2014-04-25,1,-0.0045045045045044585,-0.006680177137281418,0.0021756726327769593,0.012220690283838986,0.49811075841241514,-1,1.0,-0.0010878363163884797,-0.0015878363163884797,0.0010878363163884797,-0.0010878363163884797,1,0.0010878363163884797,1,0.0010878363163884797
2014-04-28,0,0.002262443438914019,0.04239081154601787,-0.04012836810710385,0.0021756726327769593,0.4891630777112824,-1,0.0,0.020064184053551926,0.020064184053551926,-0.020064184053551926,0.020064184053551926,1,-0.020064184053551926,1,-0.020064184053551926
2014-04-29,0,-0.013544018058690765,0.004639362087712984,-0.01818338014640375,-0.04012836810710385,0.48119174110133434,-1,0.0,0.009091690073201875,0.009091690073201875,-0.009091690073201875,0.009091690073201875,1,-0.009091690073201875,-1,0.009091690073201875
2014-04-30,1,0.006864988558352492,-0.0007215527815859213,0.007586541339938413,-0.01818338014640375,0.4992297801768195,-1,0.0,-0.0037932706699692065,-0.0037932706699692065,0.0037932706699692065,-0.0037932706699692065,1,0.0037932706699692065,-1,-0.0037932706699692065
2014-05-01,0,-0.00909090909090915,0.015307964473969315,-0.024398873564878465,0.007586541339938413,0.4947004605449194,-1,0.0,0.012199436782439232,0.012199436782439232,-0.012199436782439232,0.012199436782439232,1,-0.012199436782439232,1,-0.012199436782439232
