date,y,ret_a_next,ret_b_next,spread_next,prob_nvda_beats_tsla,signal,turnover,strategy_gross,strategy_net,benchmark_nvda_minus_tsla,benchmark_tsla_minus_nvda,benchmark_mom21
2022-11-21,1,0.047064975813831955,0.012152260677905424,0.03491271513592653,0.47478026611969554,-1,0.0,-0.017456357567963265,-0.017456357567963265,0.017456357567963265,-0.017456357567963265,0.017456357567963265
2022-11-22,0,0.03002871769259574,0.0782178800541462,-0.048189162361550464,0.474847052524617,-1,0.0,0.024094581180775232,0.024094581180775232,-0.024094581180775232,0.024094581180775232,-0.024094581180775232
2022-11-23,0,-0.015091823746893662,-0.0018558951965064185,-0.013235928550387244,0.4717811674365765,-1,0.0,0.006617964275193622,0.006617964275193622,-0.006617964275193622,0.006617964275193622,-0.006617964275193622
2022-11-25,0,-0.027261538461538448,0.0003281198731268642,-0.027589658334665312,0.4686537008639404,-1,0.0,0.013794829167332656,0.013794829167332656,-0.013794829167332656,0.013794829167332656,-0.013794829167332656
2022-11-28,0,-0.011830201809325036,-0.011425759895035914,-0.000404441914289122,0.4670402014939498,-1,0.0,0.000202220957144561,0.000202220957144561,-0.000202220957144561,0.000202220957144561,-0.000202220957144561
2022-11-29,1,0.08233034571062747,0.0767018746889343,0.005628471021693171,0.4754666393444434,-1,0.0,-0.0028142355108465855,-0.0028142355108465855,0.0028142355108465855,-0.0028142355108465855,0.0028142355108465855
2022-11-30,1,0.012539926653259093,0.0,0.012539926653259093,0.48275566908885964,-1,0.0,-0.006269963326629546,-0.006269963326629546,0.006269963326629546,-0.006269963326629546,0.006269963326629546
2022-12-01,0,-0.015130272228063846,0.0008217770929637158,-0.01595204932102756,0.47510885984005413,-1,0.0,0.00797602466051378,0.00797602466051378,-0.00797602466051378,0.00797602466051378,-0.00797602466051378
2022-12-02,1,-0.015777922771220254,-0.06368674946115171,0.04790882668993146,0.47152989140382506,-1,0.0,-0.02395441334496573,-0.02395441334496573,0.02395441334496573,-0.02395441334496573,0.02395441334496573
2022-12-05,0,-0.03748568673537034,-0.014414908194025688,-0.02307077854134465,0.460241206138621,-1,0.0,0.011535389270672325,0.011535389270672325,-0.011535389270672325,0.011535389270672325,-0.011535389270672325
2022-12-06,1,0.008327593763696628,-0.0321432543654766,0.04047084812917323,0.46289952577804777,-1,0.0,-0.020235424064586616,-0.020235424064586616,0.020235424064586616,-0.020235424064586616,0.020235424064586616
2022-12-07,1,0.0650769995032292,-0.003447483337163826,0.06852448284039303,0.4634502231285343,-1,0.0,-0.034262241420196515,-0.034262241420196515,0.034262241420196515,-0.034262241420196515,0.034262241420196515
2022-12-08,0,-0.009794776119402937,0.032345479704797064,-0.0421402558242,0.46086184695465887,-1,0.0,0.0210701279121,0.0210701279121,-0.0210701279121,0.0210701279121,-0.0210701279121
2022-12-09,1,0.03138247762600077,-0.06271991063948623,0.094102388265487,0.45950486044615907,-1,0.0,-0.0470511941327435,-0.0470511941327435,0.0470511941327435,-0.0470511941327435,0.0470511941327435
2022-12-12,1,0.03065593423531432,-0.04093671791204867,0.07159265214736299,0.4623793820604399,-1,0.0,-0.035796326073681495,-0.035796326073681495,0.035796326073681495,-0.035796326073681495,0.035796326073681495
2022-12-13,1,-0.022044976182563403,-0.025784405094749774,0.003739428912186371,0.453571246270089,-1,0.0,-0.0018697144560931855,-0.0018697144560931855,0.0018697144560931855,-0.0018697144560931855,0.0018697144560931855
2022-12-14,0,-0.04083597643860448,0.005548469387754995,-0.04638444582635948,0.4585089567688707,-1,0.0,0.02319222291317974,0.02319222291317974,-0.02319222291317974,0.02319222291317974,-0.02319222291317974
2022-12-15,1,-0.022497785651018565,-0.0471871630620917,0.024689377411073132,0.47190841277612405,-1,0.0,-0.012344688705536566,-0.012344688705536566,0.012344688705536566,-0.012344688705536566,0.012344688705536566
2022-12-16,0,-0.019089041923402106,-0.002396325634027696,-0.01669271628937441,0.46524091180898663,-1,0.0,0.008346358144687205,0.008346358144687205,-0.008346358144687205,0.008346358144687205,-0.008346358144687205
2022-12-19,1,-0.010407685675575817,-0.08053646493627808,0.07012877926070227,0.4749010490840093,-1,0.0,-0.035064389630351134,-0.035064389630351134,0.035064389630351134,-0.035064389630351134,0.035064389630351134
2022-12-20,1,0.025888356462754336,-0.0016690856313499314,0.027557442094104267,0.4794359525222119,-1,0.0,-0.013778721047052134,-0.013778721047052134,0.013778721047052134,-0.013778721047052134,0.013778721047052134
2022-12-21,1,-0.07042766151046409,-0.088827505996947,0.018399844486482908,0.4759936966673905,-1,0.0,-0.009199922243241454,-0.009199922243241454,0.009199922243241454,-0.009199922243241454,0.009199922243241454
2022-12-22,1,-0.008679196032367442,-0.017550857598723435,0.008871661566355993,0.4692768332858643,-1,0.0,-0.004435830783177996,-0.004435830783177996,0.004435830783177996,-0.004435830783177996,0.004435830783177996
2022-12-23,1,-0.07135804094529663,-0.11408850994721897,0.042730469001922344,0.4644581306963718,-1,0.0,-0.021365234500961172,-0.021365234500961172,0.021365234500961172,-0.021365234500961172,0.021365234500961172
2022-12-27,0,-0.006025377472176907,0.033088909257561916,-0.03911428672973882,0.4588218043801621,-1,0.0,0.01955714336486941,0.01955714336486941,-0.01955714336486941,0.01955714336486941,-0.01955714336486941
2022-12-28,0,0.04036514049351014,0.08082690089610511,-0.04046176040259497,0.4647101758674363,-1,0.0,0.020230880201297485,0.020230880201297485,-0.020230880201297485,0.020230880201297485,-0.020230880201297485
2022-12-29,0,0.0007540444200713203,0.011164012477425933,-0.010409968057354613,0.4692736645512981,-1,0.0,0.005204984028677306,0.005204984028677306,-0.005204984028677306,0.005204984028677306,-0.005204984028677306
2022-12-30,1,-0.020412357010754167,-0.12242247118038652,0.10201011416963235,0.4786837385228868,-1,0.0,-0.051005057084816174,-0.051005057084816174,0.051005057084816174,-0.051005057084816174,0.051005057084816174
2023-01-03,0,0.030277602964827732,0.05124884366327476,-0.020971240698447025,0.4639482616071201,-1,0.0,0.010485620349223512,0.010485620349223512,-0.010485620349223512,0.010485620349223512,-0.010485620349223512
2023-01-04,0,-0.0327813221121217,-0.029039070749735996,-0.0037422513623857068,0.47219543321972623,-1,0.0,0.0018711256811928534,0.0018711256811928534,-0.0018711256811928534,0.0018711256811928534,-0.0018711256811928534
2023-01-05,1,0.04161111500947312,0.02465107848468362,0.0169600365247895,0.46671729239657306,-1,0.0,-0.00848001826239475,-0.00848001826239475,0.00848001826239475,-0.00848001826239475,0.00848001826239475
2023-01-06,0,0.051738075990299226,0.05934901822041394,-0.0076109422301147145,0.4602283706438627,-1,0.0,0.0038054711150573572,0.0038054711150573572,-0.0038054711150573572,0.0038054711150573572,-0.0038054711150573572
2023-01-09,1,0.017998975147322627,-0.007681389329548316,0.025680364476870943,0.46564992522201837,-1,0.0,-0.012840182238435471,-0.012840182238435471,0.012840182238435471,-0.012840182238435471,0.012840182238435471
2023-01-10,0,0.005788712011577379,0.036769036600757365,-0.030980324589179986,0.480631190496816,-1,0.0,0.015490162294589993,0.015490162294589993,-0.015490162294589993,0.015490162294589993,-0.015490162294589993
2023-01-11,1,0.03190491085392555,0.002759292322674911,0.02914561853125064,0.476712172474292,-1,0.0,-0.01457280926562532,-0.01457280926562532,0.01457280926562532,-0.01457280926562532,0.01457280926562532
2023-01-12,1,0.023461655046983942,-0.009388151505341558,0.0328498065523255,0.4781748000758758,-1,0.0,-0.01642490327616275,-0.01642490327616275,0.01642490327616275,-0.01642490327616275,0.01642490327616275
2023-01-13,0,0.04750621964222246,0.0742647058823529,-0.02675848624013044,0.47701213125768127,-1,0.0,0.01337924312006522,0.01337924312006522,-0.01337924312006522,0.01337924312006522,-0.01337924312006522
2023-01-17,1,-0.01832164668627012,-0.02060993231424446,0.00228828562797434,0.4807538706245677,-1,0.0,-0.00114414281398717,-0.00114414281398717,0.00114414281398717,-0.00114414281398717,0.00114414281398717
2023-01-18,0,-0.03525345622119802,-0.012501941295232188,-0.022751514925965832,0.48153347804955743,-1,0.0,0.011375757462982916,0.011375757462982916,-0.011375757462982916,0.011375757462982916,-0.011375757462982916
2023-01-19,1,0.06406735132553143,0.049146811354879194,0.014920539970652236,0.48000174675968704,-1,0.0,-0.007460269985326118,-0.007460269985326118,0.007460269985326118,-0.007460269985326118,0.007460269985326118
2023-01-20,0,0.07592166545087253,0.07742467396192487,-0.0015030085110523395,0.48674954991779706,-1,0.0,0.0007515042555261697,0.0007515042555261697,-0.0007515042555261697,0.0007515042555261697,-0.0007515042555261697
2023-01-23,1,0.0037550850109522305,0.0009739130434782695,0.002781171967473961,0.48782709597875074,-1,0.0,-0.0013905859837369805,-0.0013905859837369805,0.0013905859837369805,-0.0013905859837369805,0.0013905859837369805
2023-01-24,0,0.003013613218331157,0.003752866773229613,-0.0007392535548984558,0.47679185744458613,-1,0.0,0.0003696267774492279,0.0003696267774492279,-0.0003696267774492279,0.0003696267774492279,-0.0003696267774492279
2023-01-25,0,0.024761707418151868,0.10967250571210974,-0.08491079829395787,0.4746509130375129,-1,0.0,0.042455399146978934,0.042455399146978934,-0.042455399146978934,0.042455399146978934,-0.042455399146978934
2023-01-26,0,0.028460216358305424,0.11000187184126786,-0.08154165548296244,0.4801686724042603,-1,0.0,0.04077082774148122,0.04077082774148122,-0.04077082774148122,0.04077082774148122,-0.04077082774148122
2023-01-27,1,-0.05908085524698936,-0.06318156267566055,0.004100707428671191,0.49549279177412764,-1,0.0,-0.0020503537143355954,-0.0020503537143355954,0.0020503537143355954,-0.0020503537143355954,-0.0020503537143355954
2023-01-30,0,0.019537167633077335,0.0393615744629785,-0.019824406829901164,0.49078737093893515,-1,0.0,0.009912203414950582,0.009912203414950582,-0.009912203414950582,0.009912203414950582,0.009912203414950582
2023-01-31,1,0.07198852282625401,0.047280914444059574,0.024707608382194435,0.493526017172415,-1,0.0,-0.012353804191097217,-0.012353804191097217,0.012353804191097217,-0.012353804191097217,-0.012353804191097217
2023-02-01,0,0.03656438199024947,0.03781489443801345,-0.001250512447763974,0.4938174443137504,-1,0.0,0.000625256223881987,0.000625256223881987,-0.000625256223881987,0.000625256223881987,0.000625256223881987
2023-02-02,0,-0.028035228477889973,0.009082700377117892,-0.037117928855007865,0.47688647662637956,-1,0.0,0.018558964427503932,0.018558964427503932,-0.018558964427503932,0.018558964427503932,0.018558964427503932
2023-02-03,0,-0.0005218463873997159,0.025160543215075215,-0.02568238960247493,0.46259221651563054,-1,0.0,0.012841194801237465,0.012841194801237465,-0.012841194801237465,0.012841194801237465,0.012841194801237465
2023-02-06,1,0.05140497436871083,0.010525775313205976,0.040879199055504856,0.4697703669146119,-1,0.0,-0.020439599527752428,-0.020439599527752428,0.020439599527752428,-0.020439599527752428,-0.020439599527752428
2023-02-07,0,0.0014446300392758626,0.022763070982165567,-0.021318440942889705,0.46610817518025627,-1,0.0,0.010659220471444852,0.010659220471444852,-0.010659220471444852,0.010659220471444852,0.010659220471444852
2023-02-08,0,0.0059505026371546865,0.02995677877688907,-0.024006276139734384,0.47194079026672076,-1,0.0,0.012003138069867192,0.012003138069867192,-0.012003138069867192,0.012003138069867192,0.012003138069867192
2023-02-09,1,-0.04799462245126607,-0.05030870152421385,0.0023140790729477834,0.47173181058399927,-1,0.0,-0.0011570395364738917,-0.0011570395364738917,0.0011570395364738917,-0.0011570395364738917,-0.0011570395364738917
2023-02-10,1,0.024571643758237505,-0.011427700746609815,0.03599934450484732,0.46514683312403254,-1,0.0,-0.01799967225242366,-0.01799967225242366,0.01799967225242366,-0.01799967225242366,-0.01799967225242366
2023-02-13,0,0.05430487916934679,0.07506165228113448,-0.020756773111787696,0.45947127280268757,-1,0.0,0.010378386555893848,0.010378386555893848,-0.010378386555893848,0.010378386555893848,0.010378386555893848
2023-02-14,0,-0.009020393934111914,0.023847072879330966,-0.03286746681344288,0.47078835354176335,-1,0.0,0.01643373340672144,0.01643373340672144,-0.01643373340672144,0.01643373340672144,0.01643373340672144
2023-02-15,1,-0.03346378787212523,-0.05694548170276337,0.02348169383063814,0.46756168046257696,-1,0.0,-0.01174084691531907,-0.01174084691531907,0.01174084691531907,-0.01174084691531907,-0.01174084691531907
2023-02-16,0,-0.027888989990900837,0.03103345872104546,-0.058922448711946296,0.46284026422195,-1,0.0,0.029461224355973148,0.029461224355973148,-0.029461224355973148,0.029461224355973148,0.029461224355973148
2023-02-17,1,-0.03430523704778399,-0.05251788200278429,0.0182126449550003,0.47090403299503847,-1,0.0,-0.00910632247750015,-0.00910632247750015,0.00910632247750015,-0.00910632247750015,-0.00910632247750015
2023-02-21,0,0.004797906368130267,0.01768252520646496,-0.012884618838334694,0.47731113247147616,-1,0.0,0.006442309419167347,0.006442309419167347,-0.006442309419167347,0.006442309419167347,0.006442309419167347
2023-02-22,1,0.14021125741571416,0.0060240963855420215,0.13418716103017214,0.4764715280822977,-1,0.0,-0.06709358051508607,-0.06709358051508607,0.06709358051508607,-0.06709358051508607,-0.06709358051508607
2023-02-23,1,-0.015947546531302814,-0.025684168852377898,0.009736622321075084,0.46696327836322943,-1,0.0,-0.004868311160537542,-0.004868311160537542,0.004868311160537542,-0.004868311160537542,-0.004868311160537542
2023-02-24,0,0.009242144177449063,0.05460178789110115,-0.04535964371365209,0.46416354711706337,-1,0.0,0.022679821856826043,0.022679821856826043,-0.022679821856826043,0.022679821856826043,0.022679821856826043
2023-02-27,0,-0.012139023766930768,-0.009247218610027419,-0.0028918051569033487,0.4524245725227762,-1,0.0,0.0014459025784516744,0.0014459025784516744,-0.0014459025784516744,0.0014459025784516744,0.0014459025784516744
2023-02-28,0,-0.02233432501185706,-0.014291964415925285,-0.008042360595931775,0.44815089831892074,-1,0.0,0.004021180297965887,0.004021180297965887,-0.004021180297965887,0.004021180297965887,0.004021180297965887
2023-03-01,1,0.027166482910694567,-0.05853923164176167,0.08570571455245624,0.44758521938887624,-1,0.0,-0.04285285727622812,-0.04285285727622812,0.04285285727622812,-0.04285285727622812,-0.04285285727622812
2023-03-02,0,0.024687647589197503,0.03609219486642212,-0.01140454727722462,0.4561552504772761,-1,0.0,0.00570227363861231,0.00570227363861231,-0.00570227363861231,0.00570227363861231,-0.00570227363861231
2023-03-03,1,-0.014078605547640954,-0.020122351989483755,0.006043746441842801,0.462479425900206,-1,0.0,-0.0030218732209214005,-0.0030218732209214005,0.0030218732209214005,-0.0030218732209214005,0.0030218732209214005
2023-03-06,1,-0.011092222694432774,-0.031474124142201076,0.020381901447768302,0.45643242284617236,-1,0.0,-0.010190950723884151,-0.010190950723884151,0.010190950723884151,-0.010190950723884151,0.010190950723884151
2023-03-07,1,0.03833426447204458,-0.030419263757924475,0.06875352822996905,0.45525121143987946,-1,0.0,-0.034376764114984526,-0.034376764114984526,0.034376764114984526,-0.034376764114984526,0.034376764114984526
2023-03-08,1,-0.03079342742436153,-0.04989010989011,0.01909668246574847,0.4487831198661118,-1,0.0,-0.009548341232874236,-0.009548341232874236,0.009548341232874236,-0.009548341232874236,0.009548341232874236
2023-03-09,0,-0.02011359268907209,0.0030071709461023666,-0.023120763635174457,0.4576024195300767,-1,0.0,0.011560381817587229,0.011560381817587229,-0.011560381817587229,0.011560381817587229,-0.011560381817587229
2023-03-10,0,4.3580580493252086e-05,0.005996309963099522,-0.00595272938260627,0.45879627203267764,-1,0.0,0.002976364691303135,0.002976364691303135,-0.002976364691303135,0.002976364691303135,-0.002976364691303135
2023-03-13,0,0.047762234714777474,0.05032095369096745,-0.0025587189761899776,0.4582767117370551,-1,0.0,0.0012793594880949888,0.0012793594880949888,-0.0012793594880949888,0.0012793594880949888,-0.0012793594880949888
2023-03-14,1,0.006862704321423996,-0.015333406089708679,0.022196110411132675,0.4639318082460179,-1,0.0,-0.011098055205566337,-0.011098055205566337,0.011098055205566337,-0.011098055205566337,0.011098055205566337
2023-03-15,1,0.054196959682749624,0.020393460792463403,0.03380349889028622,0.4655026212103924,-1,0.0,-0.01690174944514311,-0.01690174944514311,0.01690174944514311,-0.01690174944514311,0.01690174944514311
2023-03-16,1,0.007210031347962387,-0.02172378211046544,0.028933813458427826,0.46507777556010554,-1,0.0,-0.014466906729213913,-0.014466906729213913,0.014466906729213913,-0.014466906729213913,0.014466906729213913
2023-03-17,0,0.006808278867102446,0.017320823849442002,-0.010512544982339556,0.46365996608156257,-1,0.0,0.005256272491169778,0.005256272491169778,-0.005256272491169778,0.005256272491169778,-0.005256272491169778
2023-03-20,0,0.011515128096139637,0.07819918144611204,-0.0666840533499724,0.45660557291178633,-1,0.0,0.0333420266749862,0.0333420266749862,-0.0333420266749862,0.0333420266749862,-0.0333420266749862
2023-03-21,1,0.010276196661191284,-0.032543779734791056,0.04281997639598234,0.46405616931474997,-1,0.0,-0.02140998819799117,-0.02140998819799117,0.02140998819799117,-0.02140998819799117,0.02140998819799117
2023-03-22,1,0.027338727973984733,0.005597698142819629,0.021741029831165104,0.46271436776214364,-1,0.0,-0.010870514915582552,-0.010870514915582552,0.010870514915582552,-0.010870514915582552,0.010870514915582552
2023-03-23,0,-0.015164341712981644,-0.009416293829986433,-0.005748047882995211,0.4624283198542238,-1,0.0,0.0028740239414976054,0.0028740239414976054,-0.0028740239414976054,0.0028740239414976054,-0.0028740239414976054
2023-03-24,0,-0.009268602608663246,0.007352555012867024,-0.01662115762153027,0.4772167134610857,-1,0.0,0.008310578810765135,0.008310578810765135,-0.008310578810765135,0.008310578810765135,-0.008310578810765135
2023-03-27,1,-0.004564487532536021,-0.013659350398832149,0.009094862866296127,0.47203647713549424,-1,0.0,-0.004547431433148064,-0.004547431433148064,0.004547431433148064,-0.004547431433148064,0.004547431433148064
2023-03-28,0,0.021752311656813683,0.024789893757598103,-0.0030375821007844195,0.4577527490108901,-1,0.0,0.0015187910503922097,0.0015187910503922097,-0.0015187910503922097,0.0015187910503922097,-0.0015187910503922097
2023-03-29,1,0.014761516207996372,0.007220961419434735,0.0075405547885616375,0.46116615308423603,-1,0.0,-0.0037702773942808188,-0.0037702773942808188,0.0037702773942808188,-0.0037702773942808188,0.0037702773942808188
2023-03-30,0,0.014400584795321691,0.06237197869725519,-0.0479713939019335,0.46707340096177485,-1,0.0,0.02398569695096675,0.02398569695096675,-0.02398569695096675,0.02398569695096675,-0.02398569695096675
2023-03-31,1,0.0067737983714057926,-0.06116841800829076,0.06794221637969655,0.47006271107337827,-1,0.0,-0.033971108189848276,-0.033971108189848276,0.033971108189848276,-0.033971108189848276,0.033971108189848276
2023-04-03,0,-0.018323670460239083,-0.011244031421676848,-0.007079639038562235,0.46545862545691025,-1,0.0,0.0035398195192811177,0.0035398195192811177,-0.0035398195192811177,0.0035398195192811177,-0.0035398195192811177
2023-04-04,1,-0.020816624134159634,-0.03666008931353204,0.015843465179372407,0.464332791164825,-1,0.0,-0.007921732589686203,-0.007921732589686203,0.007921732589686203,-0.007921732589686203,0.007921732589686203
2023-04-05,1,0.005808109013738294,-0.0024795170332040373,0.008287626046942331,0.46193362067541427,-1,0.0,-0.004143813023471166,-0.004143813023471166,0.004143813023471166,-0.004143813023471166,0.004143813023471166
2023-04-06,1,0.020025911530631157,-0.0029720090781368835,0.02299792060876804,0.4603377402208179,-1,0.0,-0.01149896030438402,-0.01149896030438402,0.01149896030438402,-0.01149896030438402,0.01149896030438402
2023-04-10,0,-0.014842502540281743,0.012357053818221164,-0.027199556358502908,0.45217790044898515,-1,0.0,0.013599778179251454,0.013599778179251454,-0.013599778179251454,0.013599778179251454,-0.013599778179251454
2023-04-11,1,-0.02482778944266395,-0.03346003533379727,0.008632245891133317,0.46508670155480997,-1,0.0,-0.004316122945566658,-0.004316122945566658,0.004316122945566658,-0.004316122945566658,0.004316122945566658
2023-04-12,0,-0.0012087787557133467,0.029688711642849253,-0.0308974903985626,0.459288882040498,-1,0.0,0.0154487451992813,0.0154487451992813,-0.0154487451992813,0.0154487451992813,-0.0154487451992813
2023-04-13,1,0.011156915396543399,-0.004841312533620301,0.0159982279301637,0.4614962683054129,-1,0.0,-0.00799911396508185,-0.00799911396508185,0.00799911396508185,-0.00799911396508185,0.00799911396508185
2023-04-14,0,0.0091262716935967,0.011027027027026959,-0.0019007553334302596,0.4661738755453063,-1,0.0,0.0009503776667151298,0.0009503776667151298,-0.0009503776667151298,0.0009503776667151298,-0.0009503776667151298
2023-04-17,1,0.02461082283172722,-0.014595808383233488,0.03920663121496071,0.47034462002441324,-1,0.0,-0.019603315607480354,-0.019603315607480354,0.019603315607480354,-0.019603315607480354,0.019603315607480354
2023-04-18,1,0.009549992765157,-0.02018338668547559,0.02973337945063259,0.4735895383882607,-1,0.0,-0.014866689725316296,-0.014866689725316296,0.014866689725316296,-0.014866689725316296,0.014866689725316296
2023-04-19,1,-0.02959724810090303,-0.09745833102608115,0.06786108292517812,0.4637535976458114,-1,0.0,-0.03393054146258906,-0.03393054146258906,0.03393054146258906,-0.03393054146258906,0.03393054146258906
2023-04-20,0,0.0005538734214607377,0.01282287256886927,-0.012268999147408532,0.46595866205232433,-1,0.0,0.006134499573704266,0.006134499573704266,-0.006134499573704266,0.006134499573704266,-0.006134499573704266
2023-04-21,1,-0.0028416429863085124,-0.015325902592682294,0.012484259606373782,0.47660328872051594,-1,0.0,-0.006242129803186891,-0.006242129803186891,0.006242129803186891,-0.006242129803186891,0.006242129803186891
2023-04-24,0,-0.02964470762398219,-0.01156567210089221,-0.01807903552308998,0.47176150569055136,-1,0.0,0.00903951776154499,0.00903951776154499,-0.00903951776154499,0.00903951776154499,-0.00903951776154499
2023-04-25,1,0.027270300164003114,-0.043069645857969685,0.0703399460219728,0.4796074789372374,-1,0.0,-0.0351699730109864,-0.0351699730109864,0.0351699730109864,-0.0351699730109864,0.0351699730109864
2023-04-26,0,0.009987376550085303,0.04188617886178858,-0.03189880231170328,0.47760372072099316,-1,0.0,0.01594940115585164,0.01594940115585164,-0.01594940115585164,0.01594940115585164,-0.01594940115585164
2023-04-27,0,0.01922582068154255,0.025719458143454776,-0.006493637461912227,0.48922418381030786,-1,0.0,0.0032468187309561136,0.0032468187309561136,-0.0032468187309561136,0.0032468187309561136,-0.0032468187309561136
2023-04-28,1,0.04183798600591504,-0.015093420972551841,0.05693140697846688,0.48427775156658837,-1,0.0,-0.02846570348923344,-0.02846570348923344,0.02846570348923344,-0.02846570348923344,0.02846570348923344
2023-05-01,0,-0.024198573703524184,-0.009392572452573744,-0.01480600125095044,0.49188793183566143,-1,0.0,0.00740300062547522,0.00740300062547522,-0.00740300062547522,0.00740300062547522,-0.00740300062547522
2023-05-02,0,-0.01447475786710195,0.001871374212463417,-0.016346132079565368,0.4805183323488444,-1,0.0,0.008173066039782684,0.008173066039782684,-0.008173066039782684,0.008173066039782684,-0.008173066039782684
2023-05-03,0,-0.008639619856726233,0.00367349480107082,-0.012313114657797053,0.4928714726739828,-1,0.0,0.0061565573288985265,0.0061565573288985265,-0.0061565573288985265,0.0061565573288985265,-0.0061565573288985265
2023-05-04,0,0.04056065942844689,0.054962779156327635,-0.014402119727880747,0.4883251662016165,-1,0.0,0.007201059863940373,0.007201059863940373,-0.007201059863940373,0.007201059863940373,-0.007201059863940373
2023-05-05,1,0.016436348408710222,0.010172880159943443,0.006263468248766779,0.4888876142980144,-1,0.0,-0.0031317341243833896,-0.0031317341243833896,0.0031317341243833896,-0.0031317341243833896,0.0031317341243833896
2023-05-08,0,-0.01991279568784965,-0.015367599976715662,-0.004545195711133987,0.49280399780791917,-1,0.0,0.0022725978555669935,0.0022725978555669935,-0.0022725978555669935,0.0022725978555669935,-0.0022725978555669935
2023-05-09,1,0.010999404490839693,-0.003606266627254051,0.014605671118093744,0.489329242020121,-1,0.0,-0.007302835559046872,-0.007302835559046872,0.007302835559046872,-0.007302835559046872,0.007302835559046872
2023-05-10,0,-0.010637192058487344,0.021003915984336263,-0.03164110804282361,0.47916908540808795,-1,0.0,0.015820554021411803,0.015820554021411803,-0.015820554021411803,0.015820554021411803,-0.015820554021411803
2023-05-11,1,-0.008300063038453431,-0.023826127382612916,0.015526064344159485,0.48023596554596915,-1,0.0,-0.007763032172079742,-0.007763032172079742,0.007763032172079742,-0.007763032172079742,0.007763032172079742
2023-05-12,1,0.02161245894692221,-0.00970353613525421,0.03131599508217642,0.4696116830888498,-1,0.0,-0.01565799754108821,-0.01565799754108821,0.01565799754108821,-0.01565799754108821,0.01565799754108821
2023-05-15,1,0.00898752117252588,0.00102194168920966,0.00796557948331622,0.4750437461793234,-1,0.0,-0.00398278974165811,-0.00398278974165811,0.00398278974165811,-0.00398278974165811,0.00398278974165811
2023-05-16,0,0.03302613998424064,0.0440787893346144,-0.011052649350373756,0.4726201470271348,-1,0.0,0.005526324675186878,0.005526324675186878,-0.005526324675186878,0.005526324675186878,-0.005526324675186878
2023-05-17,1,0.04971312970517028,0.01742781548372241,0.03228531422144787,0.4754303543221183,-1,0.0,-0.016142657110723935,-0.016142657110723935,0.016142657110723935,-0.016142657110723935,0.016142657110723935
2023-05-18,0,-0.013079742196385746,0.018373000169596976,-0.03145274236598272,0.47402073613870854,-1,0.0,0.01572637118299136,0.01572637118299136,-0.01572637118299136,0.01572637118299136,-0.01572637118299136
2023-05-19,0,-0.0028170817593956565,0.04846230709448207,-0.05127938885387773,0.463403494575098,-1,0.0,0.025639694426938864,0.025639694426938864,-0.025639694426938864,0.025639694426938864,-0.025639694426938864
2023-05-22,1,-0.015634028892455798,-0.016413406046487,0.0007793771540312022,0.47282643263456176,-1,0.0,-0.0003896885770156011,-0.0003896885770156011,0.0003896885770156011,-0.0003896885770156011,0.0003896885770156011
2023-05-23,1,-0.004891889247627401,-0.015449211390429096,0.010557322142801695,0.47370890918602576,-1,0.0,-0.0052786610714008475,-0.0052786610714008475,0.0052786610714008475,-0.0052786610714008475,-0.0052786610714008475
2023-05-24,1,0.24369940681021185,0.008583925642427603,0.23511548116778425,0.4806042818318268,-1,0.0,-0.11755774058389212,-0.11755774058389212,0.11755774058389212,-0.11755774058389212,0.11755774058389212
2023-05-25,0,0.02542886505573283,0.047162140185395884,-0.021733275129663054,0.4488363270610511,-1,0.0,0.010866637564831527,0.010866637564831527,-0.010866637564831527,0.010866637564831527,-0.010866637564831527
2023-05-26,0,0.02991211389217252,0.041362530413625365,-0.011450416521452844,0.4306285723345864,-1,0.0,0.005725208260726422,0.005725208260726422,-0.005725208260726422,0.005725208260726422,-0.005725208260726422
2023-05-30,0,-0.05676430959628742,0.013770133227281711,-0.07053444282356913,0.42914719383290006,-1,0.0,0.035267221411784566,0.035267221411784566,-0.035267221411784566,0.035267221411784566,-0.035267221411784566
2023-05-31,1,0.05115996084966823,0.017604079831314623,0.033555881018353606,0.4308950912354416,-1,0.0,-0.016777940509176803,-0.016777940509176803,0.016777940509176803,-0.016777940509176803,0.016777940509176803
2023-06-01,0,-0.011148300072979955,0.031081341557440245,-0.0422296416304202,0.4223161509442249,-1,0.0,0.0211148208152101,0.0211148208152101,-0.0211148208152101,0.0211148208152101,-0.0211148208152101
2023-06-02,0,-0.003944622588690216,0.017011730616441678,-0.020956353205131895,0.45247931106957356,-1,0.0,0.010478176602565947,0.010478176602565947,-0.010478176602565947,0.010478176602565947,-0.010478176602565947
2023-06-05,0,-0.013209330846470357,0.017002895087541825,-0.030212225934012182,0.44842409577244796,-1,0.0,0.015106112967006091,0.015106112967006091,-0.015106112967006091,0.015106112967006091,-0.015106112967006091
2023-06-06,0,-0.030397182952721202,0.014730468573494138,-0.04512765152621534,0.44749326725807,-1,0.0,0.02256382576310767,0.02256382576310767,-0.02256382576310767,0.02256382576310767,-0.02256382576310767
2023-06-07,0,0.02761162144840834,0.04582090216858892,-0.018209280720180576,0.44154631456437515,-1,0.0,0.009104640360090288,0.009104640360090288,-0.009104640360090288,0.009104640360090288,0.009104640360090288
